threshold,recall,precision,f1,failures_caught,false_alarms
0.1,0.2857142857142857,0.09230769230769231,0.13953488372093023,6,59
0.15000000000000002,0.19047619047619047,0.06779661016949153,0.1,4,55
0.20000000000000004,0.19047619047619047,0.07407407407407407,0.10666666666666667,4,50
0.25000000000000006,0.19047619047619047,0.07692307692307693,0.10958904109589042,4,48
0.30000000000000004,0.19047619047619047,0.08695652173913043,0.11940298507462685,4,42
0.3500000000000001,0.19047619047619047,0.09302325581395349,0.125,4,39
0.40000000000000013,0.19047619047619047,0.0975609756097561,0.12903225806451615,4,37
0.45000000000000007,0.19047619047619047,0.1,0.1311475409836066,4,36
0.5000000000000001,0.19047619047619047,0.10526315789473684,0.13559322033898305,4,34
0.5500000000000002,0.19047619047619047,0.1111111111111111,0.14035087719298245,4,32
0.6000000000000002,0.14285714285714285,0.09090909090909091,0.1111111111111111,3,30
0.6500000000000001,0.14285714285714285,0.09090909090909091,0.1111111111111111,3,30
0.7000000000000002,0.14285714285714285,0.0967741935483871,0.11538461538461538,3,28
0.7500000000000002,0.14285714285714285,0.1,0.11764705882352941,3,27
0.8000000000000002,0.14285714285714285,0.10714285714285714,0.12244897959183672,3,25
0.8500000000000002,0.14285714285714285,0.11538461538461539,0.12765957446808512,3,23
